title,type,virtualsite_url,domain/subject
Improved Regret for Bandit Convex Optimization with Delayed Feedback,,https://neurips.cc//virtual/2024/poster/94556,biology
Improved Regret of Linear Ensemble Sampling,,https://neurips.cc//virtual/2024/poster/96524,biology
Improved Sample Complexity Bounds for Diffusion Model Training,,https://neurips.cc//virtual/2024/poster/95337,neuroscience
Improving Adaptivity via Over-Parameterization in Sequence Models,,https://neurips.cc//virtual/2024/poster/94952,biology
Improving Adversarial Robust Fairness via Anti-Bias Soft Label  Distillation,,https://neurips.cc//virtual/2024/poster/93884,neuroscience
Improving Alignment and Robustness with Circuit Breakers,,https://neurips.cc//virtual/2024/poster/95761,biology
Improving Context-Aware Preference Modeling for Language Models,,https://neurips.cc//virtual/2024/poster/96617,biology
Inverse M-Kernels for Linear Universal Approximators of Non-Negative Functions,,https://neurips.cc//virtual/2024/poster/94050,chemistry
Inversion-based Latent Bayesian Optimization,,https://neurips.cc//virtual/2024/poster/95013,chemistry
IPO: Interpretable Prompt Optimization for Vision-Language Models,,https://neurips.cc//virtual/2024/poster/94834,biology
IQA-EVAL: Automatic Evaluation of Human-Model Interactive Question Answering,,https://neurips.cc//virtual/2024/poster/95473,social_science
Robust Neural Contextual Bandit against Adversarial Corruptions,,https://neurips.cc//virtual/2024/poster/96522,neuroscience
Robust Offline Active Learning on Graphs,,https://neurips.cc//virtual/2024/poster/95537,biology
Robust Prompt Optimization for Defending Language Models Against Jailbreaking Attacks,,https://neurips.cc//virtual/2024/poster/93953,chemistry
Robust Reinforcement Learning with General Utility,,https://neurips.cc//virtual/2024/poster/96370,biology
Robust Sleep Staging over Incomplete Multimodal Physiological Signals via Contrastive Imagination,,https://neurips.cc//virtual/2024/poster/94475,neuroscience
ROIDICE: Offline Return on Investment Maximization for Efficient Decision Making,,https://neurips.cc//virtual/2024/poster/96531,chemistry
DiffGS: Functional Gaussian Splatting Diffusion,,https://neurips.cc//virtual/2024/poster/96489,biology
DiffLight: A Partial Rewards Conditioned Diffusion Model for Traffic Signal Control with Missing Data,,https://neurips.cc//virtual/2024/poster/96278,chemistry
DiffPhyCon: A Generative Approach to Control Complex Physical Systems,,https://neurips.cc//virtual/2024/poster/95505,biology
DiffSF: Diffusion Models for Scene Flow Estimation,,https://neurips.cc//virtual/2024/poster/93701,chemistry
DiffTORI: Differentiable Trajectory Optimization for Deep Reinforcement and Imitation Learning,,https://neurips.cc//virtual/2024/poster/95479,physics
Unitary Convolutions for Learning on Graphs and Groups,,https://neurips.cc//virtual/2024/poster/93842,neuroscience
UniTox: Leveraging LLMs to Curate a Unified Dataset of Drug-Induced Toxicity from FDA Labels,,https://neurips.cc//virtual/2024/poster/97665,chemistry
Universal Exact Compression of Differentially Private Mechanisms,,https://neurips.cc//virtual/2024/poster/96129,chemistry
Optimal Multiclass U-Calibration Error and Beyond,,https://neurips.cc//virtual/2024/poster/96436,chemistry
Optimal Rates for Vector-Valued Spectral Regularization Learning Algorithms,,https://neurips.cc//virtual/2024/poster/94987,biology
Optimal-state Dynamics Estimation for Physics-based Human Motion Capture from Videos,,https://neurips.cc//virtual/2024/poster/95155,chemistry
Optimal Top-Two Method for Best Arm Identification and Fluid Analysis,,https://neurips.cc//virtual/2024/poster/94693,chemistry
Optimistic Critic Reconstruction and Constrained Fine-Tuning for General Offline-to-Online RL,,https://neurips.cc//virtual/2024/poster/94765,biology
RadarOcc: Robust 3D Occupancy Prediction with 4D Imaging Radar,,https://neurips.cc//virtual/2024/poster/96791,neuroscience
RAGChecker: A Fine-grained Framework for Diagnosing Retrieval-Augmented Generation,,https://neurips.cc//virtual/2024/poster/97761,biology
RAGraph: A General Retrieval-Augmented Graph Learning Framework,,https://neurips.cc//virtual/2024/poster/96065,neuroscience
Rainbow Teaming: Open-Ended Generation of Diverse Adversarial Prompts,,https://neurips.cc//virtual/2024/poster/95993,biology
Random Cycle Coding: Lossless Compression of Cluster Assignments via Bits-Back Coding,,https://neurips.cc//virtual/2024/poster/94749,chemistry
Random Function Descent,,https://neurips.cc//virtual/2024/poster/93048,chemistry
Unified Mechanism-Specific Amplification by Subsampling and Group Privacy Amplification,,https://neurips.cc//virtual/2024/poster/93755,biology
"Unified Speech Recognition: A Single Model for Auditory, Visual, and Audiovisual Inputs",,https://neurips.cc//virtual/2024/poster/93199,chemistry
Uniform Last-Iterate Guarantee for Bandits and Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/95739,neuroscience
Unifying Generation and Prediction on Graphs with Latent Graph Diffusion,,https://neurips.cc//virtual/2024/poster/93791,neuroscience
UniIF: Unified Molecule Inverse Folding,,https://neurips.cc//virtual/2024/poster/94387,biology
Uni-Med: A Unified Medical Generalist Foundation Model For Multi-Task Learning Via Connector-MoE,,https://neurips.cc//virtual/2024/poster/93590,biology
UniMTS: Unified Pre-training for Motion Time Series,,https://neurips.cc//virtual/2024/poster/96073,neuroscience
Aligning Individual and Collective Objectives in Multi-Agent Cooperation,,https://neurips.cc//virtual/2024/poster/96810,chemistry
Aligning Large Language Models with Representation Editing: A Control Perspective,,https://neurips.cc//virtual/2024/poster/93018,biology
Aligning LLM Agents by Learning Latent Preference from User Edits,,https://neurips.cc//virtual/2024/poster/96078,biology
Aligning Model Properties via Conformal Risk Control,,https://neurips.cc//virtual/2024/poster/96313,biology
Aligning Target-Aware Molecule Diffusion Models with Exact Energy Optimization,,https://neurips.cc//virtual/2024/poster/96029,biology
Aligning to Thousands of Preferences via System Message Generalization,,https://neurips.cc//virtual/2024/poster/93423,social_science
Aligning Vision Models with Human Aesthetics in Retrieval: Benchmarks and Algorithms,,https://neurips.cc//virtual/2024/poster/93151,neuroscience
Alignment at Pre-training! Towards Native Alignment for Arabic LLMs,,https://neurips.cc//virtual/2024/poster/93121,chemistry
Multi-hypotheses Conditioned Point Cloud Diffusion for 3D Human Reconstruction from Occluded Images,,https://neurips.cc//virtual/2024/poster/96061,biology
Multi-Instance Partial-Label Learning with Margin Adjustment,,https://neurips.cc//virtual/2024/poster/95410,neuroscience
Multi-Label Learning with Stronger Consistency Guarantees,,https://neurips.cc//virtual/2024/poster/92969,biology
Multi-Label Open Set Recognition,,https://neurips.cc//virtual/2024/poster/93923,chemistry
Multimodal Large Language Models Make Text-to-Image Generative Models Align Better,,https://neurips.cc//virtual/2024/poster/95768,biology
Multi-modal Situated Reasoning in 3D Scenes,,https://neurips.cc//virtual/2024/poster/97727,chemistry
Nonconvex Federated Learning on Compact Smooth Submanifolds With Heterogeneous Data,,https://neurips.cc//virtual/2024/poster/93275,biology
Non-Euclidean Mixture Model for Social Network Embedding,,https://neurips.cc//virtual/2024/poster/93658,biology
Non-geodesically-convex optimization in the Wasserstein space,,https://neurips.cc//virtual/2024/poster/95610,biology
Nonlinear dynamics of localization in neural receptive fields,,https://neurips.cc//virtual/2024/poster/93650,neuroscience
Nonlocal Attention Operator: Materializing Hidden Knowledge Towards Interpretable Physics Discovery,,https://neurips.cc//virtual/2024/poster/93271,neuroscience
Nonparametric Classification on Low Dimensional Manifolds using Overparameterized Convolutional Residual Networks,,https://neurips.cc//virtual/2024/poster/94112,neuroscience
Nonparametric Evaluation of Noisy ICA Solutions,,https://neurips.cc//virtual/2024/poster/95900,chemistry
Nonparametric Instrumental Variable Regression through Stochastic Approximate Gradients,,https://neurips.cc//virtual/2024/poster/94871,neuroscience
InterDreamer: Zero-Shot Text to 3D Dynamic Human-Object Interaction,,https://neurips.cc//virtual/2024/poster/96187,biology
Interpretable Concept-Based Memory Reasoning,,https://neurips.cc//virtual/2024/poster/94840,neuroscience
Interpretable Generalized Additive Models for Datasets with Missing Values,,https://neurips.cc//virtual/2024/poster/93372,biology
"Logarithmic Smoothing for Pessimistic Off-Policy Evaluation, Selection and Learning",,https://neurips.cc//virtual/2024/poster/92960,neuroscience
LogiCity: Advancing Neuro-Symbolic AI with Abstract Urban Simulation,,https://neurips.cc//virtual/2024/poster/97738,neuroscience
Loki: Low-rank Keys for Efficient Sparse Attention,,https://neurips.cc//virtual/2024/poster/93430,neuroscience
Long-range Brain Graph Transformer,,https://neurips.cc//virtual/2024/poster/94190,neuroscience
Long-Range Feedback Spiking Network Captures Dynamic and Static Representations of the Visual Cortex under Movie Stimuli,,https://neurips.cc//virtual/2024/poster/94454,neuroscience
Instruction Embedding: Latent Representations of Instructions Towards Task Identification,,https://neurips.cc//virtual/2024/poster/97861,chemistry
Instruction Tuning Large Language Models to Understand Electronic Health Records,,https://neurips.cc//virtual/2024/poster/97801,medical
Instruction Tuning With Loss Over Instructions,,https://neurips.cc//virtual/2024/poster/95892,biology
Instructor-inspired Machine Learning for Robust Molecular Property Prediction,,https://neurips.cc//virtual/2024/poster/93976,biology
Integrating GNN and Neural ODEs for Estimating Non-Reciprocal Two-Body Interactions in Mixed-Species Collective Motion,,https://neurips.cc//virtual/2024/poster/93465,neuroscience
Integrating Suboptimal Human Knowledge with Hierarchical Reinforcement Learning for Large-Scale Multiagent Systems,,https://neurips.cc//virtual/2024/poster/95455,chemistry
Interaction-Force Transport Gradient Flows,,https://neurips.cc//virtual/2024/poster/93438,physics
Multi-modal Transfer Learning between Biological Foundation Models,,https://neurips.cc//virtual/2024/poster/93095,biology
Multi-Object 3D Grounding with Dynamic Modules and Language-Informed Spatial Attention,,https://neurips.cc//virtual/2024/poster/93971,biology
Multi-Object Hallucination in Vision Language Models,,https://neurips.cc//virtual/2024/poster/95666,chemistry
MultiOrg: A Multi-rater Organoid-detection Dataset,,https://neurips.cc//virtual/2024/poster/97645,medical
Multiple Physics Pretraining for Spatiotemporal Surrogate Models,,https://neurips.cc//virtual/2024/poster/96095,physics
Enabling Adaptive Agent Training in Open-Ended Simulators by Targeting Diversity,,https://neurips.cc//virtual/2024/poster/94744,biology
ENAT: Rethinking Spatial-temporal Interactions in Token-based Image Synthesis,,https://neurips.cc//virtual/2024/poster/95289,chemistry
End-To-End Causal Effect Estimation from Unstructured Natural Language Data,,https://neurips.cc//virtual/2024/poster/94106,chemistry
End-to-end Learnable Clustering for Intent Learning in Recommendation,,https://neurips.cc//virtual/2024/poster/96226,neuroscience
End-to-End Ontology Learning with Large Language Models,,https://neurips.cc//virtual/2024/poster/94942,neuroscience
Energy-based Epistemic Uncertainty for Graph Neural Networks,,https://neurips.cc//virtual/2024/poster/96491,neuroscience
Noisy Dual Mirror Descent: A Near Optimal Algorithm for Jointly-DP Convex Resource Allocation,,https://neurips.cc//virtual/2024/poster/96542,biology
NoisyGL: A Comprehensive Benchmark for Graph Neural Networks under Label Noise,,https://neurips.cc//virtual/2024/poster/97611,neuroscience
Noisy Label Learning with Instance-Dependent Outliers: Identifiability via Crowd Wisdom,,https://neurips.cc//virtual/2024/poster/95831,biology
Non-asymptotic Analysis of Biased Adaptive Stochastic Approximation,,https://neurips.cc//virtual/2024/poster/94997,neuroscience
Non-asymptotic Approximation Error Bounds of Parameterized Quantum Circuits,,https://neurips.cc//virtual/2024/poster/94787,neuroscience
Non-asymptotic Convergence of Training Transformers for Next-token Prediction,,https://neurips.cc//virtual/2024/poster/95424,biology
Non-asymptotic Global Convergence Analysis of BFGS with the Armijo-Wolfe Line Search,,https://neurips.cc//virtual/2024/poster/93735,chemistry
"RoleAgent: Building, Interacting, and Benchmarking High-quality Role-Playing Agents from Scripts",,https://neurips.cc//virtual/2024/poster/97569,social_science
RoME: A Robust Mixed-Effects Bandit Algorithm for Optimizing Mobile Health Interventions,,https://neurips.cc//virtual/2024/poster/94281,biology
